,0,1,2,3,4,5,6,7,8,9
0,533.0,80.0,2.0,1.0,2.0,198.0,37.0,7.0,0.0,120.0
1,0.0,1095.0,0.0,7.0,0.0,8.0,19.0,0.0,0.0,6.0
2,18.0,314.0,115.0,69.0,0.0,319.0,94.0,94.0,0.0,9.0
3,4.0,503.0,24.0,153.0,2.0,209.0,30.0,60.0,0.0,25.0
4,43.0,66.0,160.0,124.0,15.0,170.0,220.0,61.0,1.0,122.0
5,18.0,148.0,26.0,16.0,5.0,474.0,30.0,21.0,3.0,151.0
6,54.0,138.0,16.0,30.0,2.0,94.0,574.0,5.0,0.0,45.0
7,31.0,167.0,29.0,94.0,6.0,117.0,138.0,313.0,5.0,128.0
8,4.0,278.0,11.0,86.0,1.0,304.0,75.0,40.0,0.0,175.0
9,12.0,107.0,66.0,47.0,0.0,100.0,227.0,33.0,3.0,414.0
